vtrace1; I a; I ab; I b; I c
vtrace1; 0; 0; 0; -1
vtrace1; -131; -262; -131; -506
vtrace1; 0; 1697; 1697; 0
vtrace1; 955; -92; -1047; -1047
vtrace1; 0; 955; 955; -2082
vtrace1; 1; 5926; 5925; -1019
vtrace1; 2; 5; 3; -553
vtrace1; 0; -1047; -1047; -1202
vtrace1; 955; 1910; 955; -3209
vtrace1; 0; -1047; -1047; -1201
vtrace1; 955; -247; -1202; -1202
vtrace1; 0; 1967; 1967; -1396
vtrace1; -131; 120; 251; -131
vtrace1; 955; 4463; 3508; -4531
vtrace1; 955; 1910; 955; -824
vtrace1; 0; 955; 955; 0
vtrace1; 1; 5926; 5925; -1047
vtrace1; 1266; 2532; 1266; -457
vtrace1; 0; 1697; 1697; -1
vtrace1; 1; 3; 2; 2
vtrace1; 1; 3; 2; 1
vtrace1; 0; 0; 0; -381
vtrace1; 1; 1687; 1686; -2856
vtrace1; 1; 2; 1; 1
vtrace1; 2; 5; 3; 2
vtrace1; 2; 5; 3; 1
vtrace1; 1266; 2532; 1266; 0
vtrace1; 1266; 2405; 1139; 1414
vtrace1; 955; 2927; 1972; 1972
vtrace1; 955; -92; -1047; -2084
vtrace1; 955; 2927; 1972; 955
vtrace1; 955; -92; -1047; -2082
vtrace1; -131; 120; 251; -3209
vtrace1; 955; 1910; 955; 955
vtrace1; 0; 0; 0; -1694
vtrace1; 955; 1910; 955; -324
vtrace1; 0; 1697; 1697; 1574
vtrace1; 1; 1687; 1686; 1
vtrace1; 955; 1910; 955; 0
vtrace1; 1; 1687; 1686; 0
vtrace1; 0; 0; 0; -1047
vtrace1; 955; 2927; 1972; 2326
vtrace1; -131; -262; -131; -489
vtrace1; -131; -262; -131; -367
vtrace1; 1266; 2405; 1139; 1139
vtrace1; 1266; 2532; 1266; 1266
vtrace1; 0; 955; 955; -826
vtrace1; 2; 348; 346; 2
vtrace1; -2082; -1708; 374; -2082
vtrace1; 955; 2927; 1972; 2460
vtrace1; 0; 955; 955; -824
vtrace1; 1; 1687; 1686; 1686
